building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
500861,4,616,513,2,5,7,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
288879,14,530,11233,2,35,8,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
555670,10,636,4705,1,0,9,5,t,r,n,f,j,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
116725,21,937,3953,1,5,4,2,t,r,q,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
645045,21,336,8950,2,0,10,4,t,r,q,f,x,s,d,v,3,2,2,"has_secondary_use_agriculture, has_secondary_use_other",1,has_superstructure_mud_mortar_stone
178551,7,728,6313,2,85,5,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
732118,25,60,4083,3,25,6,7,n,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
9702,7,545,9046,2,30,5,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
962647,3,1006,9325,2,20,6,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
325610,27,533,9339,3,35,15,7,t,r,n,f,x,j,d,v,1,3,0,,1,has_superstructure_adobe_mud
369132,4,588,10571,2,5,7,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1001523,8,1225,11733,2,15,11,6,t,r,n,f,q,s,d,w,0,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
948123,20,124,4808,2,5,7,6,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
817045,8,613,1114,3,35,11,6,t,u,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
883841,27,1155,9959,2,5,7,6,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
196720,13,373,2720,2,10,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
41173,8,979,3377,2,50,5,5,t,r,q,f,q,t,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
705170,6,275,458,2,10,8,5,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
341473,27,181,664,5,65,11,10,t,r,n,f,x,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
544033,27,533,10199,3,35,31,7,t,r,n,f,q,t,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
91199,19,522,2272,2,15,5,6,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
807607,26,1001,171,2,15,10,4,n,w,n,v,x,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
714125,26,264,7459,2,10,7,5,t,w,q,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_bamboo"
587326,17,680,3222,2,5,8,5,t,r,n,f,q,t,q,v,1,3,0,,1,has_superstructure_mud_mortar_stone
747459,17,303,8838,3,10,10,8,n,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
242432,10,1074,8048,2,15,10,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
743911,6,453,6430,2,55,6,4,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
39584,22,171,10384,1,15,9,3,t,r,n,f,j,s,d,a,1,3,0,,1,has_superstructure_mud_mortar_stone
238644,10,337,2194,2,10,6,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
451488,27,533,10199,2,20,6,5,t,r,n,f,q,s,d,v,0,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
421024,8,597,7265,1,5,6,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
999380,18,677,2954,3,0,4,7,t,r,n,f,x,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
641415,26,39,9133,1,5,20,3,t,u,x,v,j,s,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
416185,8,396,10573,3,60,6,11,n,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
208735,8,463,6973,2,30,6,5,t,r,n,f,q,t,d,v,0,2,0,,1,has_superstructure_adobe_mud
187798,10,1055,12433,1,10,7,2,n,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
840485,26,886,11288,1,0,7,4,t,u,n,v,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
441428,1,14,5,2,35,7,4,t,r,q,f,q,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
703880,26,397,11031,1,10,3,3,n,w,n,z,j,s,d,v,1,3,0,,1,has_superstructure_timber
734391,17,51,10978,3,5,6,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1014101,18,0,9045,2,50,15,5,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_stone_flag
343931,8,979,1792,2,0,10,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
172514,4,1389,8772,2,0,9,6,t,i,q,v,s,s,d,v,1,3,0,,1,has_superstructure_cement_mortar_brick
120572,20,158,3671,2,5,7,5,o,w,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
903575,17,229,12318,2,10,5,5,t,r,n,f,q,t,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
218868,7,1040,11776,3,0,13,8,o,i,x,v,q,s,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
312572,21,1426,4206,2,0,8,4,t,u,n,v,x,s,q,w,1,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
933895,26,203,7438,1,0,5,5,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_timber
122489,6,453,3486,3,25,8,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
300817,14,985,1026,2,10,5,5,t,r,n,f,x,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
97189,7,1188,5967,2,70,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
622755,7,964,3170,2,995,7,4,t,r,n,f,q,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
211659,26,39,11440,2,10,14,5,t,u,x,v,q,j,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
85012,21,782,1351,2,0,6,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
600808,7,709,3782,2,25,8,6,t,r,n,f,q,s,d,v,2,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
724446,27,1106,5492,3,60,12,7,t,r,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
468634,16,1361,7080,1,20,10,3,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
803574,13,1053,2279,2,15,8,6,o,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1044,17,233,10379,3,25,5,7,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
580932,10,417,3889,2,10,6,6,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
26812,6,1253,3073,4,25,13,12,t,u,x,v,s,j,d,v,1,1,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
222834,21,345,8571,3,15,6,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
888493,7,108,10202,2,35,10,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
465828,7,157,1548,2,20,6,5,t,r,n,f,q,t,d,v,1,2,0,,6,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_rc_non_engineered"
636826,5,267,1756,2,20,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
159235,21,1019,6828,2,85,6,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
337957,7,10,3146,2,20,2,5,t,r,n,f,q,s,d,a,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
132640,21,9,9101,3,15,12,6,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
338520,0,757,10300,2,15,7,5,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
28979,8,979,5795,2,50,5,6,n,r,q,f,q,s,d,w,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
920368,21,499,6469,2,15,4,6,n,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
128834,11,155,3199,2,15,9,10,n,r,n,f,x,s,d,v,1,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo"
421498,26,227,2692,2,10,6,5,t,w,n,f,q,s,d,v,0,1,0,,1,has_superstructure_mud_mortar_stone
606742,8,678,816,3,5,7,8,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
750495,8,178,9925,1,0,5,2,t,r,n,x,j,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
748256,20,1378,5508,2,5,5,4,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
309260,4,1235,9583,2,15,3,4,n,r,n,f,q,t,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
742968,27,181,10173,3,50,27,9,t,r,q,x,q,s,d,v,1,3,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_rc_non_engineered"
580135,8,1373,8624,1,0,2,3,t,r,n,v,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
660141,10,661,571,1,0,10,3,t,i,x,v,j,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
493338,29,952,1900,3,30,9,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1016746,26,36,6436,1,5,8,3,t,r,n,v,j,s,d,v,1,1,0,,1,has_superstructure_cement_mortar_brick
710941,26,432,4435,2,0,7,5,n,r,n,f,x,s,d,v,1,1,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_other"
887070,6,845,2698,4,5,7,13,t,i,x,v,s,j,d,v,1,1,2,"has_secondary_use_rental, has_secondary_use_other",1,has_superstructure_rc_non_engineered
202731,13,221,7693,3,50,9,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
679669,1,1122,5329,2,15,4,5,t,w,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
866942,3,1387,9059,5,40,4,11,n,r,n,f,q,o,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
1035328,6,464,9545,2,0,3,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
601412,21,1251,5411,2,15,4,5,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
974238,20,251,6833,2,15,6,5,t,u,q,f,x,s,d,v,1,2,0,,1,has_superstructure_timber
1037411,10,405,4993,2,0,6,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
399268,17,233,7972,3,15,18,6,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
396262,7,1411,12035,1,0,9,3,t,w,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
842081,26,39,2005,1,15,8,3,t,u,n,x,j,s,d,v,1,2,1,has_secondary_use_rental,2,"has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick"
703392,10,405,5132,2,50,6,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
866850,20,158,3419,2,0,6,4,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
207066,17,1080,6817,2,20,7,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
459599,26,580,8259,2,5,15,5,t,i,x,v,s,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
680020,0,757,11751,2,15,11,5,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
441153,27,422,137,2,25,16,6,t,r,x,v,s,t,d,v,1,2,1,has_secondary_use_rental,1,has_superstructure_mud_mortar_brick
233475,4,212,4504,2,30,7,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
45627,8,396,8099,2,10,7,6,n,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_other"
697662,11,164,5664,3,35,11,8,t,r,n,x,q,t,d,w,3,3,0,,1,has_superstructure_mud_mortar_brick
792682,9,713,9605,1,10,9,3,t,u,n,x,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
642093,1,14,7479,2,25,4,5,n,r,n,f,q,t,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
345023,4,72,6148,2,80,7,7,t,r,n,f,q,j,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
493852,10,1140,5145,2,5,4,4,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
75318,18,677,3457,2,5,3,5,n,r,n,f,q,s,d,v,1,3,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_rc_non_engineered"
412902,6,539,814,2,10,6,6,t,r,n,f,q,t,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
490386,26,227,3528,2,15,6,6,t,w,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
851945,8,501,8098,2,10,6,5,n,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,4,"has_superstructure_mud_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_timber, has_superstructure_bamboo"
736711,21,140,5085,2,15,5,6,t,r,q,x,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
501931,21,1195,11585,3,10,6,4,t,r,q,f,x,t,d,v,2,2,0,,4,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
439194,11,660,4317,2,5,18,6,t,u,x,v,s,s,d,w,1,2,0,,2,"has_superstructure_cement_mortar_stone, has_superstructure_cement_mortar_brick"
899546,10,405,5132,2,0,6,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
696029,7,904,11866,3,30,11,9,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
508369,26,619,6525,1,5,5,3,t,r,n,f,j,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
220899,15,130,3981,2,10,5,5,o,r,n,f,x,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
5714,20,1402,1684,2,0,6,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
931648,7,641,8960,3,40,7,8,o,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
29195,4,598,8152,2,15,8,6,n,r,n,f,x,s,q,v,1,3,0,,1,has_superstructure_mud_mortar_stone
95934,9,445,10728,2,15,6,5,t,r,n,f,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
228464,0,757,4925,1,25,5,3,t,h,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1008424,11,164,4014,4,80,11,10,t,r,q,x,x,o,u,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
403647,6,1060,4493,1,5,5,2,t,r,n,f,j,s,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
405523,6,1135,4745,2,15,6,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
971772,10,76,5890,2,20,12,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
227665,27,269,11725,1,20,4,2,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
236909,17,1352,3250,2,30,7,7,t,r,n,f,x,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
484075,21,1326,2947,2,20,7,7,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
424775,3,1006,11911,4,35,8,8,t,h,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
1034757,4,891,6145,3,10,7,7,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
39278,22,763,6214,1,15,16,3,t,w,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1017917,6,376,5049,2,15,13,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
148669,7,322,2843,2,30,6,6,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
930782,21,140,5085,2,25,5,6,t,r,n,x,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
396301,27,1106,5595,3,5,6,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
61349,17,864,6244,1,20,5,3,n,r,q,f,j,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
962075,9,445,8268,2,20,10,5,t,r,q,f,x,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
233512,7,617,2313,2,55,9,5,n,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
748243,20,158,2295,2,15,6,6,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
158038,22,1113,6367,2,30,6,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
953637,25,1368,113,2,75,8,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
683464,17,1094,11133,2,5,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
202433,26,39,9133,2,15,2,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_brick
595067,22,1131,93,2,10,11,4,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
594471,21,873,7444,3,20,11,7,t,r,q,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
160145,0,252,9304,3,10,5,6,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
801639,5,988,5330,3,20,9,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
251484,22,1136,5551,2,70,12,4,n,r,n,x,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
310308,25,889,1339,1,15,3,3,t,r,n,f,j,s,d,v,1,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
333489,10,1227,1225,3,5,10,9,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
181983,8,1225,3244,2,0,2,4,t,r,n,f,q,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
151834,25,745,785,3,15,19,9,n,i,x,v,s,s,d,v,1,1,1,has_secondary_use_rental,1,has_superstructure_rc_non_engineered
715328,27,216,1243,2,5,16,5,t,r,n,x,s,t,d,v,1,2,2,"has_secondary_use_agriculture, has_secondary_use_other",1,has_superstructure_cement_mortar_stone
1001473,21,363,2537,3,5,6,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1009545,7,322,6519,2,30,14,6,n,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
764611,20,788,1049,2,15,8,4,n,r,q,f,x,s,d,v,0,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
655825,20,1112,4110,2,10,8,5,t,w,n,f,q,s,u,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
45992,11,938,11439,2,5,7,6,n,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
21263,5,267,2173,2,15,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
780055,15,459,4659,2,0,7,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
508007,4,598,5467,2,45,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
617348,6,457,2143,2,20,5,5,t,r,n,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone"
681451,20,1243,6608,1,40,4,3,n,r,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
962171,17,1357,3408,2,15,10,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
537851,10,151,7723,4,5,20,12,t,i,x,v,s,t,d,v,0,1,1,has_secondary_use_rental,2,"has_superstructure_rc_non_engineered, has_superstructure_rc_engineered"
615569,7,157,9272,1,0,10,3,t,u,n,v,j,t,d,v,1,1,0,,1,has_superstructure_rc_non_engineered
320033,13,1365,12556,1,15,6,3,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
885092,17,1196,6697,2,60,7,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
617984,21,1128,11790,2,5,9,5,t,r,q,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
327073,18,371,401,1,15,3,4,t,h,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
646350,6,141,7678,2,15,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
923937,27,422,9497,3,50,10,5,t,r,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
593510,7,157,1548,2,10,18,7,n,i,x,v,s,j,d,v,1,2,1,has_secondary_use_hotel,3,"has_superstructure_cement_mortar_stone, has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
724019,20,136,4769,2,0,5,7,t,w,q,v,x,t,d,v,1,1,1,has_secondary_use_hotel,2,"has_superstructure_timber, has_superstructure_bamboo"
806164,13,18,7063,2,20,3,4,t,r,q,f,q,s,d,v,2,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
689531,3,1387,925,4,35,9,12,t,r,n,x,q,o,d,v,1,2,0,,2,"has_superstructure_cement_mortar_stone, has_superstructure_mud_mortar_brick"
161374,21,477,11116,3,15,6,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1012443,25,419,529,2,995,9,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
706078,1,1358,4285,2,5,9,5,t,r,n,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
704861,6,671,790,2,25,11,9,o,r,q,f,s,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
602982,18,1092,3916,2,995,5,4,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
515019,23,456,5802,3,25,10,7,t,r,n,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
100109,17,1183,1113,3,35,10,7,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
161124,11,883,4530,3,35,7,9,t,r,n,v,x,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick"
811860,8,1049,1121,2,15,6,5,t,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,4,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_rc_non_engineered"
807740,8,561,4690,2,35,9,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
286136,20,158,2295,2,10,4,26,t,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
140717,24,1331,11709,3,50,6,7,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
790807,27,1106,5222,3,30,7,8,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
66221,22,1088,10298,2,50,5,4,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
318396,10,70,7648,2,5,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
556815,6,673,3679,3,50,7,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_brick
633968,7,790,9589,2,20,7,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
765944,20,1217,9581,1,0,6,3,n,w,n,f,j,s,d,v,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_bamboo"
374340,17,876,6007,2,30,12,5,t,r,n,f,x,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
90565,6,845,5874,3,80,10,6,t,r,n,m,x,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_brick
97752,21,1390,5072,4,40,10,8,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
106047,10,151,7723,2,20,1,4,t,r,q,f,q,s,d,v,2,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
589409,1,1358,4285,2,20,8,5,t,r,n,x,q,s,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
